workload,mode,objects,batches,render_passes,instance_buffers_per_frame,cpu_us,end_to_end_us
identical,multipass,1000,1,2,1,756.0,1366.2
identical,singlepass,1000,1,2,1,723.7,1315.4
identical,retained,1000,1,2,0,21.2,698.8
mixed,multipass,1000,1000,1001,1000,11824.5,70023.4
mixed,singlepass,1000,1000,2,1000,9058.1,20851.9
mixed,retained,1000,1000,2,0,1313.7,11194.0
transparent,multipass,1000,1000,1001,1000,11320.7,70603.5
transparent,singlepass,1000,1000,2,1000,9234.2,20638.4
transparent,retained,1000,1000,2,0,1122.1,10981.6
text,multipass,100,1,2,1,342.4,1181.5
text,singlepass,100,1,2,1,357.2,1030.0
