workload,mode,objects,batches,render_passes,instance_buffers_per_frame,cpu_us,end_to_end_us
identical,multipass,1000,1,2,1,757.9,1395.1
identical,singlepass,1000,1,2,1,700.8,1385.9
identical,retained,1000,1,2,0,22.5,593.7
mixed,multipass,1000,1000,1001,1000,12911.1,72619.7
mixed,singlepass,1000,1000,2,1000,9577.3,20742.4
mixed,retained,1000,1000,2,0,849.5,9725.7
transparent,multipass,1000,1000,1001,1000,12874.9,72080.7
transparent,singlepass,1000,1000,2,1000,9450.8,21221.5
transparent,retained,1000,1000,2,0,1155.4,11525.4
text,multipass,100,1,2,1,333.8,1081.4
text,singlepass,100,1,2,1,349.9,1082.2
